fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
-0.007586734641734481,-0.3534220309671762,0.6126210298877008,-0.022160181814442126,-0.6257304165951543,0.36386356682663334,0.11783171921687077,-0.9794515976357766,-0.9632728150530815,-0.43075687134182067,1.0933263091552359,-0.5404676337745812
-0.8301705210830752,-0.023370041733721782,0.30459019407016136,0.3075277007368942,-0.5681854127132719,1.118008823525143,0.3160900106468768,-0.637866019517101,0.9357367444831468,0.266275096724855,0.9708858796348694,-0.5404676337745812
-0.8088538855786044,-0.2721620564304008,0.43929438852307473,0.9046903725271979,-0.6387681209565476,2.073259482009922,1.1271466574059923,-0.2329985803590931,1.0861449444016353,-0.799279296525483,0.6870881491951749,-0.5404676337745812
-0.0582728853969882,-0.6332891168707191,-0.06438559404301632,-0.41246594006085563,-0.29478769005620664,-0.7422161429978475,-0.2606613826040498,-0.37035244227093045,-0.27107061410196404,0.3776295363770631,-0.3936638539140798,-0.5404676337745812
0.11833810735444877,0.17025128669051362,0.3776821277548914,-0.864646030757795,-0.26584921947916,0.31358721638006604,0.0637612760995964,-0.9692842310250411,0.914725189201459,-0.28501607533635054,1.4144201906381726,-0.5404676337745812
-0.31376199799460974,-0.7035861881465161,0.7995046658753112,-0.10759602870360982,-0.3345521745923914,-1.144426946570386,0.17190216233414515,-0.002315977633901111,-1.0456030954086215,-0.23935578235424707,-0.9991767344660255,-0.5404676337745812
-0.27367844119701795,3.8388858857626347,-1.649539167017429,-0.598206324753789,0.3640029990776408,-0.6919397925512802,-1.3961406880668117,0.6883909412311401,1.6692947699043517,-0.12197130894666917,0.2024135769637216,1.8502495570661337
-0.3970439648404675,-0.22310533570975413,0.3888304074851654,0.3561262558401893,-0.8905006332238765,1.3191142253114123,0.2259726054514195,-1.0084450353185501,-0.06436937571274544,-1.0752944142410183,1.01096165400797,-0.5404676337745812
-0.1709620555154294,-0.5926073423554574,-0.3071480872202114,1.2041777837708343,-0.4604290880086067,0.41413991727320065,0.3160900106468768,-0.16014345844645933,-0.046688685943262864,-1.170738013604529,0.5028752584921338,-0.5404676337745812
-0.4685532749478261,-0.008062385172016982,0.32462518397878903,-0.9660409711124753,-0.5228705633213242,0.16275816504036408,0.045737795060504946,-1.500177607487129,-0.6664274230824458,-0.18503151955328379,0.9537850695720939,-0.5404676337745812
-0.7908493441814611,-0.28743407624487616,-0.5373956520482783,-0.11227634096936112,-0.5017214938689577,0.41413991727320065,-0.20659093948677545,-1.2013390605802605,-0.0060325743673963015,-0.04494721479835835,1.124539042901738,-0.5404676337745812
1.8351892924894835,2.2779218731009405,-0.5624983769947154,-0.43841496143366715,1.1359254741591995,-0.8930451943375495,-0.4048492309167815,1.9331746313454599,0.867093281857687,0.24764640985948613,-0.070955710163606,1.8502495570661337
-0.11071843946960146,-0.39578734414217664,0.3219498832153898,-0.9166399676915675,-0.5037620359605278,-1.0438742456772514,-0.6932249275422447,-1.3542563373014027,-0.8496840447037466,-0.4278205794464371,0.935203819267149,-0.5404676337745812
1.1109164769253335,1.0669817724713824,0.2536511609605803,2.9016287481983145,0.14552056903238714,0.31358721638006604,4.641725460028827,2.205561057137821,-1.1455669283559005,0.6246457856108597,0.06553012488267591,-0.5404676337745812
-0.3204306134646587,-0.22098644502304274,0.3237842066191259,0.4034912533565484,-0.3770444064695042,0.5146926181663353,0.2620195675296024,-0.7335769797968424,-0.7217949313245158,-1.043592974355839,0.7918036217713667,-0.5404676337745812
-0.4552664851146299,-0.12490417439892505,0.24503489581727556,-0.3289394231344075,-0.402328681205886,0.26331086593349873,-0.38682574987769003,-1.4121454507274174,-0.30664321635438424,-0.09952701210027691,1.5597145648429138,-0.5404676337745812
-0.5127249215783842,-0.5107816655065957,-0.22443989482308535,0.5117083665555464,-0.2670499272329109,0.7660743703991718,0.11783171921687077,-0.6958363605043489,-0.2180599589663872,0.3669013821334057,0.9206666493680006,-0.5404676337745812
-0.18707062174428465,0.14597899534432654,-0.42933606158751386,1.3926909395133098,-0.35619780755304725,-0.03834723674590517,1.4876162781878215,1.1585559411262825,0.27467091317444137,0.5008262132511776,-1.3575722841100992,-0.5404676337745812
-0.3397749862936517,2.7464574248795417,-1.6587130621740835,-0.6542160009637406,1.4145729333367212,-0.4405580403184437,-0.9275301810504337,0.7676740311486382,2.168321368548234,1.3056534335891106,0.6189588394909765,1.8502495570661337
-0.8945613779340976,-0.31933207636524574,-0.17762161531066842,1.8098181450141657,-0.4959071988833952,0.11248181459379678,0.09980823817777931,0.3219670228207238,0.6392763851784415,-0.10929024628095177,-0.13085342730766755,-0.5404676337745812
-0.18707062174428465,0.36268553113892776,-0.7708296728615609,2.8622651531891408,-0.267659270508559,1.419666926204547,1.667851088578736,1.6401782944916066,-0.9088606214341763,0.06745770999229098,-1.1994497942220124,-0.5404676337745812
-1.1690855256444206,-0.7506636097951499,-0.46928702010850504,-0.006245060173794799,-0.7071995470174329,0.41413991727320065,0.7306300745459803,-0.9317264361557497,0.4053048499380416,-1.3093580381563499,0.4225524063428297,-0.5404676337745812
0.7546342587163746,-0.3626678258359436,0.09809227248085493,1.2308508118475356,-0.46933308510476257,-0.03834723674590517,0.1538786812950537,0.49644079202556685,-1.5894075099189353,-0.7477161528928356,0.012808149255335001,-0.5404676337745812
2.096791007704681,-0.47139982006091763,1.4825347959353954,-0.6815156761320172,0.8522134434064673,0.6152453190594699,-0.621131003385879,0.17561920578912268,-1.5053947125157823,0.5548059451674316,0.7362436149220913,1.8502495570661337
0.5463336135165041,0.10820552528048082,0.13914036503930433,-0.19985138485426177,-0.03304578191863862,-0.9935978952306841,1.0910996953278094,0.6129921077823707,-0.366093232543039,-0.6660874515201467,-1.300088517497796,-0.5404676337745812
1.3399730237493845,-0.449963978090827,0.1853524387057712,1.6288725095683536,-0.6808391100495047,-0.490834390765011,1.037029252210535,1.0154652419380314,-0.6129777377820226,-0.3040010070867553,-0.2507148548934965,-0.5404676337745812
0.5764512010025499,-0.12490417439892505,0.6634434944894368,-0.785427984327654,0.11600772335089096,-1.144426946570386,-1.3240467639104458,0.06269058636752853,0.3338474899048737,1.1199240750495874,0.06553012488267591,1.8502495570661337
-0.18923830877685463,-0.8389175037184676,0.2952029287645039,-0.38833870044901864,-0.5162907000431762,0.8666270712923065,1.3614519109141814,-0.8877201288045153,0.412571755315179,0.34489384262346834,1.1556061872573657,-0.5404676337745812
-0.874240262216436,-0.28743407624487616,0.11705371645096171,-0.6279736042909578,-0.2971721161900549,0.11248181459379678,0.33411349168596827,-1.4449967806890827,0.5113772200961655,-0.6754597241658012,1.2514487990433214,-0.5404676337745812
0.6345504614981025,-0.4629155641786183,0.6664316415757912,2.8557619607619267,0.2630554634791083,0.16275816504036408,1.1812171005232668,2.154585031418052,-0.1364582725744547,0.1003086397686653,-1.4765100535004954,-0.5404676337745812
0.13206153187970002,1.9717214388833615,-1.7495388800114084,-0.3206668054411133,0.6994651047914351,-0.7422161429978475,-1.4682346122231775,0.8399704944008624,0.9563894989293014,-0.1937946486079341,-0.2941763859180079,1.8502495570661337
1.8851881261805319,2.2739490795084336,0.614596025395636,-0.7591855876548713,0.24255904646891246,0.26331086593349873,1.307381467796907,1.05385542952514,-0.4268313185354045,-0.640196314123216,-1.2336052197914593,-0.5404676337745812
-0.11071843946960146,0.4168621650875781,-2.0002066734481305,-0.6804583976365233,0.8243160197067982,-0.6919397925512802,-1.450211131184086,0.3977322234912457,0.6889069502874599,1.739021936847998,-0.2507148548934965,1.8502495570661337
1.3399730237493845,-0.07072754045027467,0.04875499419615222,-0.8379127776732195,-0.32668496187155105,-0.8427688438909822,1.4335458350705472,0.5303528715193515,-0.3762714308602985,-0.24209122090691426,-1.1203885492779695,-0.5404676337745812
-0.9200383105785178,-0.654570405776252,-0.7097535088809207,0.5257820016531063,-0.5697289111007982,0.46441626771976796,-0.17054397740859253,-0.4694981575368971,0.14795676905788244,-1.000302748989682,0.10271926189368752,-0.5404676337745812
0.48978861893972386,1.2838842320632726,-0.918889766829164,0.3068872438919155,2.8257027031004736,-1.1947032970169533,-1.7746337898877322,1.5557042207457112,0.7113674946297875,1.3221498161903287,-0.667373528720896,1.8502495570661337
-0.04272113471077666,-0.3638741944261224,-0.10843567812192087,2.188792318534005,0.44064902584734855,1.1682851739717104,1.2533110246796326,1.4360429351102366,-0.8780670200655006,-0.03856029652136671,-1.422551543688664,-0.5404676337745812
0.04198592507976558,1.012805138522732,-0.29273861707789484,-0.49676162092704435,0.9423674024327829,-0.8427688438909822,-0.5490370792295132,0.9142547473902451,0.9256132572091839,1.1199240750495874,0.06553012488267591,1.8502495570661337
-0.4862488251019679,-0.16581796887170283,0.979907585621341,0.9738639011574666,-0.6874947416695495,-0.5913870916581456,-0.38682574987769003,-0.6903451885209674,-0.12384913421976534,1.4080707449076268,1.2289267153526817,-0.5404676337745812
-0.8351211398776016,0.6677875646552315,-0.8822670049260165,-0.6246585773822154,0.2894607837374694,-0.23945263853217444,-1.0897415104022568,-0.4024101865008397,2.3007899788288504,1.3056534335891106,2.051490533268231,1.8502495570661337
0.3620105753324203,-0.6736368051204359,0.1605686033506257,2.2685509706327545,-0.013932515305353063,1.0677324730785758,1.7759919748132849,1.4274885183027661,-0.5538011610515903,-0.5226305535954737,-1.0650481431456762,-0.5404676337745812
-1.0480003092035306,-0.9618496785180838,0.2418567649944256,-0.7247929939781755,-0.2249111258505885,3.2296155422809707,1.037029252210535,-1.209236118436228,0.7358834289260773,2.3388922501824685,0.6762173223255593,-0.5404676337745812
-0.302835261630549,-0.2670357873233413,-0.9852656978990474,-0.7439396812562279,-0.35174715456205224,4.385971602552019,2.2085555197514797,-0.4975067498928859,-0.43353152181782606,-0.33927963103409614,-0.7386859434382461,-0.5404676337745812
1.5250712605681163,0.7734489911178725,4.071785495826783,-0.22034479039114171,14.52569984504475,0.11248181459379678,-0.7292718896204277,1.7770833406919895,-2.770957183726399,8.051242550235912,-1.0537921907904366,1.8502495570661337
-0.874240262216436,-0.39578734414217664,-0.15614117256827625,3.8857186234276657,-0.03155650505658985,0.36386356682663334,1.1812171005232668,1.8600493688540363,-0.5538011610515903,-0.1801814347270732,-1.5156947739981848,-0.5404676337745812
-0.7153388320066322,-0.3386236859217189,-0.27987402305982784,-0.06768042768186316,-0.7669822598625373,-0.3400053394253091,-0.062403091174043794,-1.6349326578596413,-1.3277176342957413,0.6363069739706889,1.706565434814523,-0.5404676337745812
-0.18707062174428465,2.2317794023673643,-2.0002066734481305,-0.5754888109453925,0.3225976431213639,0.31358721638006604,-0.819389294815885,1.2981566232611774,1.9907916383569395,1.5532925783084748,-0.8041435695017972,1.8502495570661337
-0.09371369336781529,-0.8627611968121265,-0.33504760341803863,0.5821570710056634,1.320071076622095,0.06220546414722946,0.8928414038978034,-0.053221083827948344,-0.23539979461113447,-0.6529056410649069,0.15578573184034544,-0.5404676337745812
-0.03436625719491828,-0.39578734414217664,-0.3610373393327043,-0.444276827581479,-0.3857106532345434,1.0677324730785758,0.17190216233414515,-1.0401548024979372,-1.0272137748950383,0.37700664089149555,0.22365261477076143,-0.5404676337745812
-1.3637325687891946,0.05763976307016661,-0.12432220112748561,-0.049590535009478,-0.5627877273235202,-0.3400053394253091,-0.17054397740859253,-1.3484152023924167,0.8194656652590007,-1.324226055656011,1.183178005442781,-0.5404676337745812
-0.3662865018091205,-0.9605901430745125,-0.05267148015728093,2.236849303365183,-0.15137369473285706,0.8163507208457391,0.2259726054514195,0.9758667556333269,-0.15303152750427895,-0.7759304791441867,-0.937179073670406,-0.5404676337745812
0.0314744062185605,-0.2566293739654292,0.12520062954854774,-0.6689023422347823,-0.24166682141856252,-0.2897289889787417,0.49632482103779135,0.01741413235263487,0.33493562619938577,0.5888600889855706,-0.5241676344678109,-0.5404676337745812
0.18815952597781077,-0.5186831260367185,0.3219498832153898,-0.39279555397206717,-0.49009332603055766,0.11248181459379678,1.1812171005232668,-0.815257258131377,0.10796416777152906,-0.8332479059532618,0.6758630621084823,-0.5404676337745812
-1.1032968090404862,-0.7750237817827291,-0.49763478384232335,-0.5754888109453925,-0.1496078877825743,1.5704959775442489,1.4515693161096386,0.4256523599182092,2.4642042522003877,1.1818338612294284,-0.6460210796137117,-0.5404676337745812
0.6742847564217425,-0.42498803938246293,0.5951447722346278,-0.7006517982468962,0.10840389561772788,-0.7924924934444149,-0.9996241052067996,-0.08985354963555232,-0.6167893703517218,0.8468915024786886,0.04275013810598589,1.8502495570661337
0.01542533507755359,-0.635140084438086,0.7404168569979477,0.16412383027678684,-0.7557540706294571,-0.3400053394253091,-0.47694315507314733,-0.6805343313737662,-0.2616762943698475,-0.18804461438203157,1.0047478296584729,-0.5404676337745812
-0.7855765605524911,1.3317498887662214,-2.1103730921009594,-0.8400285245047594,-0.3033586107907292,-0.23945263853217444,-0.5310135981904217,-0.0319891273774259,0.4378876227662894,-0.9290885093399414,-1.2032742980714215,-0.5404676337745812
-0.44142371680560566,-0.5826874826235057,0.23870352830366887,-0.5346496411122977,-0.7952139826120306,0.26331086593349873,-0.3507787877995071,-1.0546038338593575,0.07088031428459314,0.2593991847280084,0.5918068429694455,-0.5404676337745812
1.7527602227131742,0.03132544745855834,1.128743234240403,-0.5810779209551913,0.5067187098669109,-0.9433215447841168,-1.5223050553404518,0.6756004454057635,0.013917756070403187,1.8524603466956833,0.8148212908057098,1.8502495570661337
-0.7215358976670689,-0.6395821969111033,0.1853524387057712,-0.6804583976365233,-0.4742491902790319,-1.2449796474635206,0.1538786812950537,-1.2076756210597959,0.9847898339396136,-0.5516401518061191,1.0142650642111917,-0.5404676337745812
1.8250728196794601,2.1222848725609094,0.5906962581174519,-0.7591855876548713,0.26837761672243754,0.26331086593349873,1.307381467796907,1.05385542952514,-0.364708352007551,-0.6835244887388442,-1.3373523302335442,-0.5404676337745812
-0.14315596574685996,-1.0459069515259807,0.289745703004535,-0.8475668273618437,-0.4091060978516459,0.8163507208457391,0.2620195675296024,-1.144562531432127,-0.5844663548950366,0.2689095495179239,0.6197717722262622,-0.5404676337745812
0.4659080648409447,-0.28043845066123557,-0.12574492868325304,-0.2946808998698785,-0.42276388785063673,-1.0438742456772514,-0.5850840413076961,-0.6112470218800221,-0.9906346054165159,-1.335377172001297,0.47082723215367056,-0.5404676337745812
0.6743669714496201,-0.44579870055883536,0.22039463726387956,-0.7161298440217306,-0.65208261253303,0.41413991727320065,-0.11647353429131817,-0.44773728958792836,-0.06825604173433454,0.5818073365727104,-0.3804710667695287,-0.5404676337745812
-0.8867020713396553,1.5225009205044036,-2.0339316747985876,0.2158488356155026,-0.11826132337296393,-0.9935978952306841,-1.3961406880668117,0.1239552193287461,0.689642312767833,0.04750496075631793,-0.2636188232436386,1.8502495570661337
0.2710424719038158,0.14597899534432654,1.7562230505663876,-0.5754888109453925,1.5916500074256976,-1.1947032970169533,-1.7385868278095493,0.7921041505222458,0.7480835270178895,0.12936749617213203,0.38177510465884834,1.8502495570661337
1.967900572624333,1.1366403966555298,0.8691376055585311,-0.6529996346314814,0.3906281037233319,-0.7924924934444149,-1.1257884724804397,1.454609086133995,0.5840303408876928,0.04594757435138361,-0.8093375747840659,1.8502495570661337
-1.0005681746939032,-0.9771736329798106,0.17486607337165538,-0.6860512833513932,-0.2120320594353324,3.3804445936206724,1.109123176366901,-1.1765755007494196,0.789207545733431,2.22254293993438,0.682846574029508,-0.5404676337745812
-0.11071843946960146,-0.17908080834757542,-0.49763478384232335,0.44796465929313267,-0.12009504210107813,0.11248181459379678,2.1544850766342054,0.6699535536542466,-0.0212119704777124,0.5627359994310187,-1.1994497942220124,-0.5404676337745812
