fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
0.28921643120146395,0.12389287197192851,0.24981826998364548,0.1560840378089512,0.04133870767690344,0.1527777777777778,0.4147465437788018,0.21054861893618693,0.39768969942408194,0.15458834988452952,0.709677419354839,0.0
0.29661016949152536,0.19999999999999996,0.12650602409638556,0.04516129032258065,0.11794019933554818,0.02083333333333333,0.06682027649769585,0.38766709788701803,0.4728682170542635,0.14044943820224715,0.24193548387096775,1.0
0.25423728813559315,0.2633333333333333,0.1987951807228916,0.10806451612903226,0.06312292358803986,0.05208333333333333,0.1728110599078341,0.119448037947393,0.39534883720930214,0.17415730337078655,0.870967741935484,0.0
0.2526306130387545,0.06912328192261237,0.40456348528940195,0.33351130605764767,0.05252628683911306,0.08333333333333333,0.2764976958525346,0.2892118223048854,0.4504300532184149,0.08681237688001832,0.6376889335628173,0.0
0.22033898305084748,0.18,0.16867469879518077,0.01612903225806452,0.07641196013289037,0.027777777777777776,0.3548387096774194,0.2992669253988822,0.5426356589147283,0.15730337078651685,0.17741935483870974,0.0
0.4745762711864407,0.4033333333333333,0.06626506024096386,0.06774193548387097,0.11295681063122924,0.017361111111111112,0.0576036866359447,0.4868477792151751,0.3643410852713176,0.2696629213483146,0.33870967741935476,1.0
0.2796610169491525,0.25999999999999995,0.14457831325301204,0.17419354838709677,0.05813953488372092,0.03472222222222222,0.16359447004608296,0.36610608020698976,0.37984496124030986,0.1910112359550562,0.27419354838709675,0.0
0.3137303891581856,0.10214745955308925,0.21112711133466128,0.41701618855293426,0.07250991113978197,0.1736111111111111,0.4631336405529954,0.46942487347421036,0.302273421393628,0.10496971745650886,0.21541551829150363,0.0
0.31623726425037796,0.09705595490471362,0.1780626098536569,0.22549937484065122,0.125261203540856,0.11458333333333333,0.35714285714285715,0.32410800139789586,0.38115344904480786,0.0872853964252308,0.44686444339469955,0.0
0.2711864406779661,0.09333333333333334,0.18072289156626506,0.025806451612903226,0.051495016611295685,0.04513888888888888,0.13133640552995393,0.11815437688658648,0.3720930232558137,0.06179775280898876,0.6451612903225807,0.0
0.1997170250254549,0.13224785409919942,0.15977230713454554,0.07651213612396433,0.0407099684298641,0.17708333333333334,0.23963133640552997,0.10405354598576366,0.3163377839981947,0.18514378669287013,0.7243740010106738,0.0
0.32203797211550417,0.11666933727571942,0.23494168959690562,0.043548645542811557,0.05564823979205108,0.1701388888888889,0.35023041474654376,0.21518793909039147,0.49225986238108543,0.12640854530586654,0.5564322294504236,0.0
0.25423728813559315,0.2190304285145614,0.23425626163434368,0.16277762031832257,0.03830021641918517,0.09027777777777778,0.2373271889400922,0.17228331720867374,0.3508161727098651,0.20208783627991717,0.7423929861641088,0.0
0.27395419362056955,0.15537376424997013,0.17900280465202506,0.2934179647850426,0.05285078466221714,0.03125,0.195852534562212,0.3811286468646884,0.23904420601849896,0.1348314606741573,0.30941657473137574,0.0
0.20689487586515504,0.08413595352088289,0.1641011208208727,0.021465746478558558,0.060031263979406474,0.1388888888888889,0.25806451612903225,0.18526476723255314,0.5634979626611916,0.2053506531892752,0.5105545388444057,0.0
0.3223626378789836,0.11005541609960008,0.23800188201771094,0.26298366853167754,0.05894708633737537,0.14583333333333334,0.35944700460829493,0.3358011727046133,0.3870814006238752,0.12899555466449408,0.5248639044306462,0.0
0.17800445633604406,0.14654597739591502,0.18069562742377598,0.04532188491672594,0.03496641914316452,0.12499999999999999,0.3133640552995392,0.07815236915824642,0.5342171232138719,0.10669072081288554,0.7902495831023684,0.0
0.42639412579626307,0.18,0.2904441740367616,0.012649591254871754,0.04563415326567865,0.04513888888888888,0.1152073732718894,0.21222297043535576,0.18604651162790686,0.05958913733174841,0.4019576336937134,0.0
0.5423728813559321,0.2733333333333333,0.3795180722891567,0.07419354838709677,0.10465116279069767,0.03125,0.046082949308755755,0.41785252263907324,0.3410852713178292,0.31460674157303375,0.7258064516129035,1.0
0.2627118644067797,0.10666666666666665,0.20481927710843376,0.13225806451612904,0.051495016611295685,0.14583333333333334,0.35714285714285715,0.27554980595084544,0.3720930232558137,0.20786516853932585,0.4193548387096775,0.0
0.26256991716515393,0.07355666366015774,0.3604115350075526,0.10970443512018035,0.04657423088480336,0.017361111111111112,0.26497695852534564,0.23511655708075097,0.15610996619939943,0.20730056939847757,0.38588106475317363,0.0
0.2336825533734203,0.1751264197917079,0.21253715716228874,0.15548556203478855,0.04339646570724205,0.027777777777777776,0.3271889400921659,0.31670653549170424,0.3431702555717533,0.15603969398229245,0.285787611468711,0.0
0.1864406779661017,0.12000000000000001,0.1927710843373494,0.1032258064516129,0.03322259136212625,0.16319444444444445,0.4009216589861751,0.12936610608021226,0.33333333333333304,0.06741573033707866,0.6451612903225807,0.0
0.2725313214294593,0.11382345593225986,0.19637006387837583,0.05759403565248997,0.03842888670885361,0.09027777777777778,0.20046082949308755,0.12204243660060854,0.3894873912210337,0.12051450368585546,0.7838295258679095,0.0
0.3362826526545876,0.11640705209747408,0.25413536064811154,0.10912038255796003,0.04099892527116503,0.1875,0.40322580645161293,0.19660020147448165,0.2991723638278545,0.23151719938162868,0.7316565488142373,0.0
0.13781754733153617,0.19417254964241376,0.17055634292533933,0.25144440151360037,0.038995114335145305,0.059027777777777776,0.21889400921658986,0.15627339304217003,0.395735522019264,0.044309979979404016,0.790533207785419,0.0
0.23088593080020808,0.0686360159460007,0.18051862426716642,0.18114478202845802,0.04694600335589656,0.22916666666666666,0.3686635944700461,0.2650008855293464,0.5290653202395439,0.25325777782387254,0.5629542155084759,0.0
0.1694915254237288,0.13,0.18072289156626506,0.15483870967741936,0.05647840531561461,0.1388888888888889,0.3294930875576037,0.2367399741267846,0.4728682170542635,0.11235955056179776,0.4516129032258067,0.0
0.576271186440678,0.18666666666666665,0.3614457831325301,0.05161290322580646,0.23754152823920266,0.02083333333333333,0.027649769585253458,0.4954721862871949,0.24806201550387552,0.47191011235955066,0.22580645161290325,1.0
0.23728813559322032,0.15999999999999998,0.1987951807228916,0.061290322580645165,0.07142857142857142,0.13541666666666669,0.4700460829493088,0.2608883139284188,0.33333333333333304,0.2134831460674157,0.3225806451612905,0.0
0.25423728813559315,0.15333333333333332,0.2530120481927711,0.20322580645161292,0.061461794019933555,0.1701388888888889,0.3847926267281106,0.3747304872790025,0.3643410852713176,0.1348314606741573,0.16129032258064524,0.0
0.29661016949152536,0.26039906478825803,0.18320850901651065,0.15578352600084952,0.05852929356271956,0.059027777777777776,0.22350230414746544,0.33242893485199687,0.3839591515541523,0.13912226905904646,0.44970777332669565,0.0
0.585347597932435,0.17990032764066338,0.31970491901221293,0.06446790047128874,0.10134132130722633,0.01388888888888889,0.02304147465437788,0.4353431035020563,0.33255102121063285,0.24193000634312978,0.4831475393273956,1.0
0.32586616578862876,0.1950624130384223,0.2013240199914927,0.19792999531839442,0.04431195607191995,0.16666666666666666,0.3387096774193548,0.264695782440711,0.25881679902416543,0.05671676895440224,0.5551848899696039,0.0
0.27126394486751154,0.07556232999582692,0.18068616267322749,0.11186401449391756,0.0487129634634679,0.08680555555555555,0.16129032258064516,0.18523850735692804,0.1602697363952892,0.18160226969105436,0.5002950159473021,0.0
0.20073566720206243,0.02170326401885138,0.20826147828425018,0.021694440348589205,0.06773196407821712,0.1875,0.31797235023041476,0.1852541017228546,0.5040039485806855,0.10519818262956547,0.46012078342844953,0.0
0.2529499357701584,0.15136441980790272,0.14879773437633376,0.1435415498956226,0.06379582537816746,0.20833333333333334,0.4447004608294931,0.3195269701341701,0.3860596560146168,0.2634521866060213,0.31128348537949346,0.0
0.05932203389830509,0.07333333333333332,0.12650602409638556,0.011290322580645162,0.0398671096345515,0.3055555555555555,0.3525345622119816,0.2677878395860276,0.4806201550387592,0.11235955056179776,0.0,0.0
0.4613152695929315,0.18143995973409055,0.31849640737308343,0.05414195496737555,0.11014220172076043,0.017361111111111112,0.02304147465437788,0.36056718736954707,0.35759377035711726,0.3258607522007796,0.6640773414208205,1.0
0.18951361751221024,0.05826669783100853,0.15693557693100027,0.1552875044189305,0.04545283532631362,0.08333333333333333,0.23271889400921658,0.2843204108998876,0.6085405677233271,0.14180751635371086,0.4835764933163198,0.0
0.2623552511439327,0.27579655885083837,0.08030823064121519,0.00946166654401346,0.03820598006644518,0.017361111111111112,0.10368663594470047,0.14722848325318694,0.259033542763361,0.08434846510302611,0.5079513968682368,0.0
0.23363965251964908,0.10455748519511633,0.1920087295885963,0.23642039708264034,0.04974938814318547,0.16319444444444445,0.4539170506912442,0.3823704719107539,0.5506857459802963,0.17799788078240147,0.2680701183084022,0.0
0.31081743220701147,0.14246188370338714,0.21019368875587827,0.1719058254524708,0.050523292543926096,0.1111111111111111,0.35023041474654376,0.27594428250051806,0.4157419956937356,0.17140374905246614,0.5816469050094966,0.0
0.29183046861486733,0.12000000000000001,0.3002580743664876,0.40028209917682334,0.06998008207124802,0.17708333333333334,0.3617511520737327,0.4584194842188438,0.3687132147553922,0.14717819279347827,0.23968680934361886,0.0
0.2467376713069131,0.13179939714379008,0.18616059186599462,0.46631458905518663,0.08471760797342193,0.13541666666666669,0.35944700460829493,0.4405583600930427,0.38423545999297115,0.1598389276678514,0.34970031537595236,0.0
0.26200062852254175,0.20894262576306705,0.2626780266366254,0.30308815271077216,0.08030131871172767,0.2152777777777778,0.4400921658986175,0.42291185122373065,0.3240045401840317,0.15794268513943827,0.16863212611742084,0.0
0.29147554935739733,0.1933333333333333,0.18214740297893817,0.09191937805922305,0.039932577213317756,0.05555555555555555,0.1912442396313364,0.12439970823298552,0.24806201550387552,0.03999008116433635,0.7284677806363398,0.0
0.28803235613281514,0.5823993818148684,0.008081052113766276,0.12098739028439967,0.14506523700092594,0.01388888888888889,0.016129032258064516,0.4207973665449387,0.5910387506997115,0.19107967402431347,0.4679384189730291,1.0
0.23728813559322032,0.24,0.1927710843373494,0.07741935483870968,0.14285714285714288,0.041666666666666664,0.15898617511520738,0.10478654592496639,0.29457364341085235,0.2303370786516854,0.774193548387097,0.0
0.29226039403555876,0.1772209266746752,0.15880382528914372,0.13055576451483733,0.041596323096685206,0.07638888888888888,0.271889400921659,0.20253518927258085,0.39889804265893947,0.08731546346627413,0.6886127581097259,0.0
0.3050847457627119,0.08666666666666666,0.48192771084337355,0.3774193548387097,0.04817275747508305,0.2638888888888889,0.4078341013824885,0.4601121172919349,0.17829457364341073,0.14606741573033705,0.16129032258064524,0.0
0.15254237288135591,0.06666666666666667,0.16265060240963858,0.03548387096774193,0.03488372093023256,0.10416666666666666,0.22350230414746544,0.07805088400172622,0.4883720930232558,0.08426966292134831,0.7903225806451615,0.0
0.3135593220338983,0.15999999999999998,0.15662650602409642,0.03870967741935484,0.054817275747508304,0.041666666666666664,0.2926267281105991,0.288486416558861,0.27131782945736393,0.08988764044943821,0.24193548387096775,0.0
0.3239383810499828,0.405579159994114,0.040477760493116854,0.06201525472225153,0.10914954801381482,0.027777777777777776,0.018433179723502304,0.36601927964558456,0.5967243358520791,0.27969972681821853,0.5840878810702759,1.0
0.2288135593220339,0.13367270384698066,0.17439213507802953,0.10339001799047452,0.04169736072108672,0.12152777777777778,0.20276497695852536,0.13583441138421648,0.37964765280214285,0.2189581304015531,0.741935483870968,0.0
0.2357391124977522,0.42238396978061526,0.12992587859104807,0.030319150974865306,0.09204811043782016,0.03125,0.1382488479262673,0.2544485915635093,0.45270493645122656,0.15473616958897146,0.4079599799712279,1.0
0.1741136427871059,0.12623325541575425,0.17368231692497635,0.06225406053460532,0.04152823920265781,0.25,0.28110599078341014,0.13828691414598637,0.3717910244469107,0.08901218322812442,0.5500640247416988,0.0
0.3983050847457627,0.1933333333333333,0.12048192771084339,0.07096774193548387,0.13455149501661132,0.059027777777777776,0.11981566820276499,0.4695989650711496,0.4806201550387592,0.2696629213483146,0.25806451612903225,1.0
0.3666431731071352,0.1352662267776748,0.20260209164651194,0.014006494182805664,0.04887258827610297,0.05208333333333333,0.1336405529953917,0.1856773173397528,0.2484657300776627,0.05632606511241163,0.4808933954661656,0.0
0.22066847557904629,0.16511146193356813,0.12893252833844182,0.15798425291154594,0.07982205754025609,0.02083333333333333,0.2511520737327189,0.3348543370811896,0.37360000458633547,0.07303370786516854,0.22078966215129503,0.0
0.2500838959729215,0.2225742124375018,0.2140343323759893,0.16307893479208477,0.06312292358803986,0.15972222222222224,0.45161290322580644,0.3053937136764233,0.28033617642169295,0.23147733515515384,0.3610666429939562,0.0
0.2948806245580116,0.061166207440883566,0.1456321151574249,0.23864376932008668,0.18309224859244613,0.10416666666666666,0.35714285714285715,0.3390811564967251,0.35019326446614363,0.09168936542833135,0.39556118303867094,0.0
0.2691100903482491,0.11753089456867342,0.1799849116297994,0.04111753303895531,0.05605720139879758,0.048611111111111105,0.20506912442396313,0.215368126849377,0.37688548030964864,0.21341906053170595,0.41338119653711325,0.0
0.509579263813926,0.57318432316883,0.2718695971689354,0.22778895044156414,0.07012937079691098,0.11458333333333333,0.4147465437788018,0.5142307561827835,0.2999726255780413,0.20054195898633337,0.35483870967741926,0.0
0.21709796345764248,0.1133064038628346,0.16867469879518077,0.12010025792073817,0.02939076389748587,0.06597222222222222,0.22811059907834103,0.1260425787307824,0.2481246421794543,0.21258742023753385,0.7219490516680893,0.0
0.33050847457627125,0.14666666666666667,0.1385542168674699,0.04516129032258065,0.09800664451827243,0.09374999999999999,0.30414746543778803,0.28934885726606296,0.3023255813953485,0.2247191011235955,0.2903225806451615,0.0
0.2430578697005778,0.496915379798856,0.04338597326307501,0.1707788712682881,0.08626427289836722,0.06944444444444443,0.0967741935483871,0.3241682360485427,0.5070530957194945,0.09828551177429141,0.5093514974811766,1.0
0.4475883205741204,0.20928478313487303,0.22420993313601625,0.257552015722548,0.047178214538724554,0.010416666666666666,0.17511520737327188,0.3380507344622359,0.18593028338261908,0.05054976449145894,0.31939629523587687,0.0
0.2464431885122424,0.06453777700000236,0.19469477981927502,0.12698398759857493,0.05694524394610649,0.1527777777777778,0.2511520737327189,0.2204984895213471,0.45828366541773713,0.18921722780899075,0.5645161290322582,0.0
0.21133703057585046,0.030885191993374708,0.21686746987951808,0.027519726438789766,0.06166853950847061,0.07291666666666666,0.14516129032258066,0.12607921348836015,0.32304040317781313,0.15730337078651685,0.5882078194189544,0.0
0.2774102192282811,0.13604290142415326,0.20980824226814476,0.17661322187289977,0.059800664451827246,0.09722222222222221,0.26497695852534564,0.2656447608693995,0.4416171641602826,0.10718016537029836,0.537301175258841,0.0
